Attrition_Flag,Customer_Age,Gender,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,High_Utilization,Activity_Decline,Low_Engagement,Avg_Transaction_Amount,Credit_Dependency,High_Value_Customer,Multi_Product_User,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0,38,0,2,31,2,3,2,14041.0,2154,11887.0,1.084,1467,29,1.417,0.153,0,0,1,50.58620689655172,0.1534078769318424,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,41,1,3,30,3,1,2,1950.0,1618,332.0,0.75,3357,47,0.88,0.83,1,0,0,71.42553191489361,0.8297435897435897,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,49,0,2,39,3,3,3,2796.0,1035,1761.0,0.664,4869,78,0.857,0.37,0,1,0,62.42307692307692,0.3701716738197425,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,46,0,3,39,3,3,0,1801.0,316,1485.0,0.494,2252,42,0.4,0.175,0,1,1,53.61904761904762,0.175458078845086,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,41,1,2,30,3,1,2,2317.0,1232,1085.0,0.733,3057,71,0.919,0.532,0,0,0,43.056338028169016,0.5317220543806647,0,0,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,46,1,3,34,3,6,1,2259.0,1346,913.0,0.813,7745,88,0.517,0.596,0,1,1,88.01136363636364,0.5958388667552014,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
0,50,0,4,36,6,4,3,3862.0,0,3862.0,0.578,4058,81,0.723,0.0,0,1,0,50.098765432098766,0.0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,64,0,0,56,6,6,1,2609.0,1115,1494.0,0.753,4546,59,0.903,0.427,0,0,1,77.05084745762711,0.427366807205826,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,46,1,4,34,5,3,2,13734.0,568,13166.0,0.719,4283,67,0.861,0.041,0,0,1,63.92537313432836,0.0413572156691422,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,49,0,2,42,6,1,4,4949.0,1495,3454.0,0.791,3597,64,0.684,0.302,0,1,0,56.203125,0.3020812285310164,0,1,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
0,42,1,5,35,6,3,2,13650.0,1253,12397.0,0.743,1703,53,0.71,0.092,0,0,1,32.13207547169812,0.0917948717948718,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,47,0,2,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,1,0,0,60.14492753623188,0.9484808454425364,0,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,48,0,2,36,4,3,1,1438.3,0,1438.3,0.743,4913,82,0.822,0.0,0,0,1,59.91463414634146,0.0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,3,32,1,3,3,5400.0,1426,3974.0,0.595,4643,80,0.702,0.264,0,1,0,58.0375,0.264074074074074,0,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,43,1,4,33,4,3,4,2067.0,1250,817.0,0.891,4565,65,0.806,0.605,0,0,0,70.23076923076923,0.6047411707789067,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0,44,1,1,36,5,2,3,14450.0,2440,12010.0,1.283,1235,30,0.667,0.169,0,1,0,41.16666666666666,0.1688581314878892,0,1,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,56,0,2,48,6,3,2,4366.0,1590,2776.0,0.475,1596,37,0.423,0.364,0,1,1,43.13513513513514,0.364177737059093,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,54,0,3,36,3,5,3,4806.0,0,4806.0,0.827,4674,87,0.74,0.0,0,0,0,53.72413793103448,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,48,1,4,33,2,2,3,34516.0,2061,32455.0,0.722,1350,32,0.455,0.06,0,1,0,42.1875,0.0597114381736006,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
0,61,0,0,36,5,3,3,2207.0,2020,187.0,0.693,4348,84,0.647,0.915,1,1,0,51.76190476190476,0.915269596737653,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,48,0,2,43,2,3,3,7791.0,1472,6319.0,0.979,13945,107,0.754,0.189,0,0,0,130.3271028037383,0.1889359517391862,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,39,0,1,26,3,3,1,1876.0,1536,340.0,0.712,2579,47,0.469,0.819,1,1,1,54.87234042553192,0.8187633262260128,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,45,1,4,35,3,2,2,7935.0,888,7047.0,0.779,15380,122,0.694,0.112,0,1,0,126.0655737704918,0.1119092627599243,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,36,0,2,25,5,3,4,4701.0,1492,3209.0,0.805,1679,32,0.455,0.317,0,1,0,52.46875,0.3173792810040416,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1,50,0,1,36,1,3,4,2422.0,502,1920.0,0.997,2548,46,0.484,0.207,0,1,0,55.391304347826086,0.2072667217175887,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,47,0,1,36,4,2,1,8322.0,0,8322.0,0.86,3700,62,1.0,0.0,0,0,0,59.67741935483871,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,53,0,2,38,5,2,3,2650.0,1490,1160.0,1.75,1411,28,1.0,0.562,0,0,0,50.392857142857146,0.5622641509433962,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,48,1,4,31,4,1,1,1438.3,0,1438.3,0.836,4509,74,0.451,0.0,0,1,0,60.93243243243244,0.0,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0,37,1,2,24,6,2,3,11699.0,1758,9941.0,0.869,2007,46,1.0,0.15,0,0,0,43.630434782608695,0.1502692537823745,0,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,63,0,0,36,4,3,3,2074.0,1688,386.0,0.62,4232,75,0.5,0.814,1,1,0,56.42666666666667,0.8138862102217936,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,38,0,1,27,6,3,4,8638.0,0,8638.0,0.489,1295,29,0.381,0.0,0,1,0,44.6551724137931,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,52,1,2,43,3,2,3,34516.0,761,33755.0,0.916,4313,82,0.547,0.022,0,1,0,52.59756097560975,0.0220477459728821,0,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,48,1,3,39,4,3,2,5448.0,0,5448.0,0.549,3912,72,0.565,0.0,0,1,1,54.333333333333336,0.0,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,61,1,0,54,3,2,0,1616.0,1047,569.0,0.984,1389,33,1.2,0.648,0,0,0,42.09090909090909,0.6478960396039604,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,50,1,4,36,5,1,4,10226.0,1638,8588.0,1.053,3321,57,1.036,0.16,0,0,0,58.26315789473684,0.1601799335028359,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,42,1,4,28,3,3,3,1944.0,1804,140.0,0.723,4682,90,0.667,0.928,1,1,0,52.02222222222223,0.9279835390946504,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,42,1,1,37,4,1,1,2596.0,1210,1386.0,0.549,4642,78,0.696,0.466,0,1,0,59.51282051282051,0.4661016949152542,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,44,1,4,29,1,2,1,34516.0,1930,32586.0,0.615,12478,97,0.764,0.056,0,1,0,128.63917525773195,0.0559160968826051,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0,45,1,5,38,5,1,4,8983.0,0,8983.0,0.713,15163,124,0.746,0.0,0,0,0,122.28225806451611,0.0,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,60,0,0,36,1,1,3,4147.0,2262,1885.0,0.565,14624,111,0.79,0.545,0,1,0,131.74774774774775,0.5454545454545454,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,43,1,3,36,2,3,3,1438.3,0,1438.3,0.539,1707,38,1.111,0.0,0,1,0,44.92105263157895,0.0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,45,0,4,34,3,2,2,2700.0,1977,723.0,0.801,4984,75,1.083,0.732,1,0,0,66.45333333333333,0.7322222222222222,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,54,0,4,41,3,1,3,2028.0,0,2028.0,0.823,4030,78,0.733,0.0,0,0,0,51.66666666666666,0.0,0,0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0,54,0,2,45,5,2,4,2683.0,1671,1012.0,0.784,1406,37,0.423,0.623,0,1,0,38.0,0.6228102869921729,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,59,0,0,48,4,2,2,3030.0,1251,1779.0,0.694,4724,71,0.775,0.413,0,1,0,66.53521126760563,0.4128712871287128,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,60,0,1,55,3,3,3,13397.0,0,13397.0,0.814,5049,75,0.63,0.0,0,1,0,67.32,0.0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,58,0,0,47,5,3,2,2232.0,786,1446.0,0.435,1395,39,0.345,0.352,0,1,1,35.76923076923077,0.3521505376344086,0,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,46,1,3,36,4,2,4,4707.0,1121,3586.0,0.604,3188,71,0.651,0.238,0,1,0,44.901408450704224,0.2381559379647334,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,52,0,3,36,2,1,3,3240.0,0,3240.0,0.812,4803,83,0.804,0.0,0,0,0,57.86746987951807,0.0,1,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,39,1,2,26,6,3,2,6423.0,0,6423.0,1.051,4295,70,0.795,0.0,0,0,1,61.35714285714285,0.0,0,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,49,0,5,41,6,3,2,16031.0,2245,13786.0,0.635,1527,57,0.462,0.14,0,1,1,26.789473684210527,0.1400411702326742,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,53,0,2,45,1,2,1,12100.0,1350,10750.0,0.854,13138,115,0.667,0.112,0,1,0,114.24347826086957,0.1115702479338843,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,56,1,2,41,3,2,2,5887.0,659,5228.0,0.65,1193,26,0.3,0.112,0,1,0,45.88461538461539,0.1119415661627314,0,0,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,39,1,3,29,4,2,3,6733.0,1028,5705.0,0.553,4444,72,0.565,0.153,0,1,0,61.72222222222222,0.1526808257834546,0,1,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0,51,1,2,40,4,2,2,21800.0,893,20907.0,0.445,3820,62,0.676,0.041,0,1,0,61.61290322580645,0.0409633027522935,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1,56,0,2,42,5,4,2,2423.0,268,2155.0,0.804,2516,59,0.639,0.111,0,1,1,42.644067796610166,0.1106066859265373,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,45,0,4,27,3,2,2,1438.3,0,1438.3,0.68,2429,38,0.652,0.0,0,1,0,63.92105263157895,0.0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,27,0,1,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688,0,0,0,52.80821917808219,0.6883125912535633,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,43,0,3,33,6,3,2,5738.0,0,5738.0,0.852,4375,73,0.622,0.0,0,1,1,59.93150684931507,0.0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,54,1,1,36,1,2,3,12813.0,1998,10815.0,0.837,7803,81,0.688,0.156,0,1,0,96.33333333333331,0.1559353781315851,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1,42,1,2,28,6,1,3,7340.0,0,7340.0,0.65,838,24,0.412,0.0,0,1,0,34.916666666666664,0.0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1,43,0,2,25,4,2,4,21961.0,0,21961.0,0.653,2237,39,0.393,0.0,0,1,0,57.35897435897436,0.0,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,53,1,3,36,4,3,2,34516.0,2517,31999.0,0.741,1475,33,0.833,0.073,0,0,1,44.696969696969695,0.0729227025147757,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,32,1,1,26,6,3,4,18889.0,1880,17009.0,0.702,2979,55,0.774,0.1,0,0,0,54.16363636363637,0.0995288263010217,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,56,0,1,43,3,2,2,2923.0,1934,989.0,0.577,3861,68,0.7,0.662,0,1,0,56.77941176470589,0.6616489907629148,0,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,54,1,3,44,2,5,3,4216.0,1290,2926.0,0.86,13787,121,0.571,0.306,0,1,0,113.94214876033058,0.305977229601518,1,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0,58,1,4,36,3,2,2,14607.0,1480,13127.0,0.346,1393,38,0.462,0.101,0,1,0,36.6578947368421,0.101321284315739,0,0,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,39,1,4,32,4,2,2,19198.0,2218,16980.0,0.802,4423,90,0.667,0.116,0,1,0,49.144444444444446,0.115532868007084,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
0,41,0,2,29,4,2,3,2670.0,2079,591.0,0.649,3895,59,0.788,0.779,1,1,0,66.01694915254237,0.7786516853932585,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,51,0,3,36,1,3,1,3276.0,1474,1802.0,0.759,14212,116,0.681,0.45,0,1,1,122.51724137931036,0.4499389499389499,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,55,0,2,45,5,2,4,1850.0,942,908.0,0.757,4134,78,0.625,0.509,0,1,0,53.0,0.5091891891891892,0,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,56,0,3,46,1,3,3,2272.0,1350,922.0,0.762,2354,49,0.96,0.594,0,0,0,48.04081632653061,0.5941901408450704,0,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,34,0,3,23,3,3,3,2164.0,1176,988.0,0.835,5075,71,0.868,0.543,0,0,0,71.47887323943662,0.5434380776340111,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,1,0,39,6,2,4,10177.0,1748,8429.0,0.622,3557,64,0.939,0.172,0,1,0,55.578125,0.1717598506436081,0,1,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
0,44,1,3,36,1,1,1,12967.0,2517,10450.0,0.787,4520,74,0.762,0.194,0,0,0,61.08108108108108,0.1941081206138659,0,0,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,38,0,4,30,3,1,2,5951.0,1702,4249.0,1.264,2565,53,0.71,0.286,0,0,0,48.39622641509434,0.2860023525457906,0,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,49,0,0,39,4,3,0,2434.0,0,2434.0,0.788,4628,73,0.622,0.0,0,1,1,63.397260273972606,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,36,1,0,24,3,3,2,10097.0,2139,7958.0,1.408,3092,67,0.763,0.212,0,0,1,46.149253731343286,0.2118451025056947,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,62,1,1,36,5,1,1,18457.0,2248,16209.0,0.578,3603,69,0.643,0.122,0,1,0,52.21739130434783,0.1217966083328818,0,1,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,35,0,2,36,3,2,4,4319.0,1151,3168.0,0.594,1852,47,0.424,0.266,0,1,0,39.40425531914894,0.2664968742764528,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,45,1,3,35,5,4,2,3454.0,1200,2254.0,0.597,1313,30,0.304,0.347,0,1,1,43.766666666666666,0.3474232773595831,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,51,1,2,41,1,3,3,3062.0,2058,1004.0,0.622,7289,75,0.705,0.672,0,1,0,97.18666666666668,0.6721097322011756,1,0,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,47,1,2,41,3,2,4,10614.0,784,9830.0,0.73,4601,77,0.638,0.074,0,1,0,59.75324675324676,0.0738647069907669,0,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,49,0,4,39,5,3,1,3255.0,603,2652.0,0.617,4045,62,0.824,0.185,0,1,1,65.24193548387096,0.1852534562211981,0,1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,49,1,3,39,3,3,2,29659.0,1143,28516.0,0.512,1193,21,0.615,0.039,0,1,1,56.80952380952381,0.0385380491587713,0,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,46,1,4,32,5,3,3,1438.3,738,700.3,0.709,4368,87,0.74,0.513,0,0,0,50.206896551724135,0.5131057498435654,0,1,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1,36,0,3,36,4,3,0,1558.0,261,1297.0,0.775,2424,40,0.6,0.168,0,1,1,60.6,0.1675224646983311,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,38,0,2,32,5,3,3,2264.0,0,2264.0,0.479,1204,28,0.333,0.0,0,1,0,43.0,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0,42,0,3,36,6,2,2,5821.0,0,5821.0,0.859,4591,70,1.188,0.0,0,0,0,65.58571428571429,0.0,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,48,0,5,35,5,2,3,1942.0,1488,454.0,0.816,4940,88,0.796,0.766,1,0,0,56.13636363636363,0.7662203913491246,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,40,0,2,30,4,2,2,10836.0,1932,8904.0,0.563,1293,31,0.824,0.178,0,1,0,41.70967741935484,0.1782945736434108,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
0,45,1,2,26,6,3,2,32349.0,1630,30719.0,0.646,1343,41,0.519,0.05,0,1,1,32.75609756097561,0.0503879563510464,0,1,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0,51,1,0,35,5,1,2,34516.0,2332,32184.0,0.8,4587,82,0.745,0.068,0,0,0,55.9390243902439,0.0675628693939042,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,50,1,3,36,2,3,3,5128.0,0,5128.0,0.704,7588,98,0.581,0.0,0,1,0,77.42857142857143,0.0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
1,44,1,4,33,5,4,3,1527.0,0,1527.0,0.531,1877,38,0.462,0.0,0,1,0,49.39473684210526,0.0,0,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,46,0,4,37,5,3,2,3773.0,1972,1801.0,0.783,1528,25,1.083,0.523,0,0,1,61.12,0.5226610124569309,0,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
0,38,1,4,27,5,2,4,10386.0,1909,8477.0,1.43,2119,52,1.08,0.184,0,0,0,40.75,0.1838051222799923,0,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0,42,1,3,37,2,3,3,4960.0,1724,3236.0,0.879,8218,88,0.913,0.348,0,0,0,93.38636363636364,0.3475806451612903,1,0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
0,40,1,1,23,6,3,2,6990.0,1378,5612.0,0.73,1479,29,0.611,0.197,0,1,1,51.0,0.1971387696709585,0,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0,37,0,2,36,4,2,2,2208.0,1559,649.0,0.51,4686,81,0.761,0.706,1,1,0,57.851851851851855,0.7060688405797102,0,1,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
0,53,1,2,48,2,5,1,2451.0,1690,761.0,1.323,1596,26,1.6,0.69,0,0,1,61.38461538461539,0.689514483884129,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
0,55,0,1,36,4,2,1,3520.0,1914,1606.0,0.51,1407,43,0.483,0.544,0,1,0,32.72093023255814,0.54375,0,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,47,0,3,36,5,3,4,7246.0,0,7246.0,0.612,777,13,0.625,0.0,0,1,0,59.76923076923077,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,63,1,1,53,5,4,4,25502.0,1450,24052.0,0.797,4323,81,0.688,0.057,0,1,0,53.37037037037037,0.0568582856246568,0,1,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True
0,48,0,4,41,3,3,2,1522.0,1273,249.0,0.735,5005,77,0.674,0.836,1,1,1,65.0,0.8363994743758213,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,57,1,2,51,6,2,4,30622.0,0,30622.0,1.329,3600,66,0.784,0.0,0,0,0,54.54545454545455,0.0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0,56,1,3,52,2,3,1,8111.0,2051,6060.0,0.999,3719,69,0.643,0.253,0,1,1,53.89855072463768,0.2528664776229811,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,38,1,1,27,6,2,5,26372.0,1365,25007.0,1.394,2291,56,1.0,0.052,0,0,0,40.910714285714285,0.0517594418322463,0,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,44,0,4,33,5,4,2,9671.0,704,8967.0,0.699,2955,66,0.941,0.073,0,1,1,44.77272727272727,0.0727949539861441,0,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,46,0,3,36,5,1,4,2201.0,651,1550.0,0.825,3165,65,0.585,0.296,0,1,0,48.69230769230769,0.2957746478873239,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,64,1,1,45,5,3,2,4417.0,0,4417.0,0.904,4253,72,0.895,0.0,0,0,1,59.06944444444444,0.0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,26,1,0,13,5,2,2,2047.0,1196,851.0,0.623,2180,33,0.941,0.584,0,1,0,66.06060606060606,0.5842696629213483,0,1,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0,26,1,1,13,6,2,3,2479.0,828,1651.0,0.44,2225,44,0.294,0.334,0,1,0,50.56818181818182,0.3340056474384832,0,1,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0,50,1,3,41,2,2,1,34516.0,0,34516.0,0.627,15059,118,0.735,0.0,0,1,0,127.6186440677966,0.0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,48,0,5,40,1,4,3,8297.0,2517,5780.0,0.899,9819,74,0.682,0.303,0,1,0,132.6891891891892,0.3033626612028444,1,0,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
